meta,Title,Animal Shenanigans CSV,,,,,,,,,
meta,Author,The CSV Menagerie,,,,,,,,,
meta,About,Fictional animals with quirky traits,,,,,,,,,
AnimalName,SidekickName,IsMischievous,IsNocturnal,BirthdateISO,LastVetVisit,FavoriteNumber,StepsToday,SnackBudget,AgilityScore,OptionalNote,SpareColumn
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-12,2024-06-10,695,2545,15.15,95.55,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-13,2024-01-21,708,2548,16.16,58.72,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-14,2024-08-04,721,2551,17.17,71.89,,
Remy the Wombat,,true,FALSE,2018-03-15,2024-03-15,734,2554,18.18,84.06,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-16,2024-10-26,747,2557,19.19,97.23,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-17,2024-05-09,760,2560,20.20,60.40,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-18,2024-12-20,773,2563,21.21,73.57,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-19,2024-07-03,786,2566,22.22,86.74,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-20,2024-02-14,799,2569,23.23,99.91,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-21,2024-09-25,812,2572,24.24,62.08,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-22,2024-04-08,825,2575,25.25,75.25,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-23,2024-11-19,838,2578,26.26,88.42,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-24,2024-06-02,851,2581,27.27,51.59,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-25,2024-01-13,864,2584,28.28,64.76,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-26,2024-08-24,877,2587,29.29,77.93,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-27,2024-03-07,890,2590,30.30,90.10,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-28,2024-10-18,903,2593,31.31,53.27,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-01,2024-05-01,916,2596,32.32,66.44,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-02,2024-12-12,,2599,33.33,79.61,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-03,2024-07-23,942,2602,34.34,92.78,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-04,2024-02-06,955,2605,35.35,55.95,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-05,2024-09-17,968,2608,36.36,68.12,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-06,2024-04-28,981,2611,37.37,81.29,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-07,2024-11-11,994,2614,38.38,94.46,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-08,2024-06-22,7,2617,39.39,57.63,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-09,2024-01-05,20,2620,40.40,70.80,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-10,2024-08-16,33,2623,41.41,83.97,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-11,2024-03-27,46,2626,42.42,96.14,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-12,2024-10-10,59,2629,43.43,59.31,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-13,2024-05-21,72,2632,44.44,72.48,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-14,2024-12-04,85,2635,45.45,85.65,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-15,2024-07-15,98,2638,46.46,98.82,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-16,2024-02-26,111,2641,47.47,61.99,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-17,2024-09-09,124,2644,48.48,74.16,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-18,2024-04-20,137,2647,49.49,87.33,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-19,2024-11-03,150,2650,0.50,50.50,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-20,2024-06-14,163,2653,1.51,63.67,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-21,2024-01-25,176,2656,2.52,76.84,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-22,2024-08-08,189,2659,3.53,89.01,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-23,2024-03-19,202,2662,4.54,52.18,,
Sage the Marten,,false,TRUE,2015-04-24,2024-10-02,215,2665,5.55,65.35,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-25,2024-05-13,228,2668,6.56,78.52,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-26,2024-12-24,241,2671,7.57,91.69,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-27,2024-07-07,254,2674,8.58,54.86,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-28,2024-02-18,267,2677,9.59,67.03,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-01,2024-09-01,280,2680,10.60,80.20,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-02,2024-04-12,293,2683,11.61,93.37,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-03,2024-11-23,306,2686,12.62,56.54,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-04,2024-06-06,319,2689,13.63,69.71,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-05,2024-01-17,332,2692,14.64,82.88,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-06,2024-08-28,345,2695,15.65,95.05,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-07,2024-03-11,358,2698,16.66,58.22,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-08,2024-10-22,371,2701,17.67,71.39,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-09,2024-05-05,384,2704,18.68,84.56,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-10,2024-12-16,397,2707,19.69,97.73,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-11,2024-07-27,410,2710,20.70,60.90,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-12,2024-02-10,423,2713,21.71,73.07,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-13,2024-09-21,436,2716,22.72,86.24,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-14,2024-04-04,449,2719,23.73,99.41,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-15,2024-11-15,,2722,24.74,62.58,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-16,2024-06-26,475,2725,25.75,75.75,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-17,2024-01-09,488,2728,26.76,88.92,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-18,2024-08-20,501,2731,27.77,51.09,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-19,2024-03-03,514,2734,28.78,64.26,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-20,2024-10-14,527,2737,29.79,77.43,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-21,2024-05-25,540,2740,30.80,90.60,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-22,2024-12-08,553,2743,31.81,53.77,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-23,2024-07-19,566,2746,32.82,66.94,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-24,2024-02-02,579,2749,33.83,79.11,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-25,2024-09-13,592,2752,34.84,92.28,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-26,2024-04-24,605,2755,35.85,55.45,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-27,2024-11-07,618,2758,36.86,68.62,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-28,2024-06-18,631,2761,37.87,81.79,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-01,2024-01-01,644,2764,38.88,94.96,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-02,2024-08-12,657,2767,39.89,57.13,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-03,2024-03-23,670,2770,40.90,70.30,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-04,2024-10-06,683,2773,41.91,83.47,,
Cameron the Walrus,,true,FALSE,2012-05-05,2024-05-17,696,2776,42.92,96.64,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-06,2024-12-28,709,2779,43.93,59.81,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-07,2024-07-11,722,2782,44.94,72.98,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-08,2024-02-22,735,2785,45.95,85.15,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-09,2024-09-05,748,2788,46.96,98.32,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-10,2024-04-16,761,2791,47.97,61.49,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-11,2024-11-27,774,2794,48.98,74.66,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-12,2024-06-10,787,2797,49.99,87.83,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-13,2024-01-21,800,2800,0.00,50.00,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-14,2024-08-04,813,2803,1.01,63.17,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-15,2024-03-15,826,2806,2.02,76.34,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-16,2024-10-26,839,2809,3.03,89.51,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-17,2024-05-09,852,2812,4.04,52.68,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-18,2024-12-20,865,2815,5.05,65.85,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-19,2024-07-03,878,2818,6.06,78.02,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-20,2024-02-14,891,2821,7.07,91.19,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-21,2024-09-25,904,2824,8.08,54.36,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-22,2024-04-08,917,2827,9.09,67.53,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-23,2024-11-19,930,2830,10.10,80.70,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-24,2024-06-02,943,2833,11.11,93.87,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-25,2024-01-13,956,2836,12.12,56.04,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-26,2024-08-24,969,2839,13.13,69.21,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-27,2024-03-07,982,2842,14.14,82.38,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-28,2024-10-18,,2845,15.15,95.55,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-01,2024-05-01,8,2848,16.16,58.72,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-02,2024-12-12,21,2851,17.17,71.89,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-03,2024-07-23,34,2854,18.18,84.06,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-04,2024-02-06,47,2857,19.19,97.23,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-05,2024-09-17,60,2860,20.20,60.40,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-06,2024-04-28,73,2863,21.21,73.57,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-07,2024-11-11,86,2866,22.22,86.74,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-08,2024-06-22,99,2869,23.23,99.91,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-09,2024-01-05,112,2872,24.24,62.08,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-10,2024-08-16,125,2875,25.25,75.25,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-11,2024-03-27,138,2878,26.26,88.42,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-12,2024-10-10,151,2881,27.27,51.59,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-13,2024-05-21,164,2884,28.28,64.76,,
Reese the Civet,,false,FALSE,2019-06-14,2024-12-04,177,2887,29.29,77.93,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-15,2024-07-15,190,2890,30.30,90.10,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-16,2024-02-26,203,2893,31.31,53.27,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-17,2024-09-09,216,2896,32.32,66.44,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-18,2024-04-20,229,2899,33.33,79.61,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-19,2024-11-03,242,2902,34.34,92.78,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-20,2024-06-14,255,2905,35.35,55.95,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-21,2024-01-25,268,2908,36.36,68.12,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-22,2024-08-08,281,2911,37.37,81.29,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-23,2024-03-19,294,2914,38.38,94.46,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-24,2024-10-02,307,2917,39.39,57.63,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-25,2024-05-13,320,2920,40.40,70.80,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-26,2024-12-24,333,2923,41.41,83.97,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-27,2024-07-07,346,2926,42.42,96.14,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-28,2024-02-18,359,2929,43.43,59.31,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-01,2024-09-01,372,2932,44.44,72.48,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-02,2024-04-12,385,2935,45.45,85.65,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-03,2024-11-23,398,2938,46.46,98.82,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-04,2024-06-06,411,2941,47.47,61.99,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-05,2024-01-17,424,2944,48.48,74.16,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-06,2024-08-28,437,2947,49.49,87.33,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-07,2024-03-11,450,2950,0.50,50.50,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-08,2024-10-22,463,2953,1.51,63.67,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-09,2024-05-05,476,2956,2.52,76.84,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-10,2024-12-16,489,2959,3.53,89.01,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-11,2024-07-27,502,2962,4.54,52.18,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-12,2024-02-10,515,2965,5.55,65.35,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-13,2024-09-21,,2968,6.56,78.52,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-14,2024-04-04,541,2971,7.57,91.69,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-15,2024-11-15,554,2974,8.58,54.86,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-16,2024-06-26,567,2977,9.59,67.03,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-17,2024-01-09,580,2980,10.60,80.20,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-18,2024-08-20,593,2983,11.61,93.37,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-19,2024-03-03,606,2986,12.62,56.54,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-20,2024-10-14,619,2989,13.63,69.71,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-21,2024-05-25,632,2992,14.64,82.88,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-22,2024-12-08,645,2995,15.65,95.05,,
Casey the Ferret,,true,TRUE,2016-07-23,2024-07-19,658,2998,16.66,58.22,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-24,2024-02-02,671,3001,17.67,71.39,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-25,2024-09-13,684,3004,18.68,84.56,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-26,2024-04-24,697,3007,19.69,97.73,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-27,2024-11-07,710,3010,20.70,60.90,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-28,2024-06-18,723,3013,21.71,73.07,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-01,2024-01-01,736,3016,22.72,86.24,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-02,2024-08-12,749,3019,23.73,99.41,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-03,2024-03-23,762,3022,24.74,62.58,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-04,2024-10-06,775,3025,25.75,75.75,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-05,2024-05-17,788,3028,26.76,88.92,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-06,2024-12-28,801,3031,27.77,51.09,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-07,2024-07-11,814,3034,28.78,64.26,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-08,2024-02-22,827,3037,29.79,77.43,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-09,2024-09-05,840,3040,30.80,90.60,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-10,2024-04-16,853,3043,31.81,53.77,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-11,2024-11-27,866,3046,32.82,66.94,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-12,2024-06-10,879,3049,33.83,79.11,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-13,2024-01-21,892,3052,34.84,92.28,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-14,2024-08-04,905,3055,35.85,55.45,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-15,2024-03-15,918,3058,36.86,68.62,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-16,2024-10-26,931,3061,37.87,81.79,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-17,2024-05-09,944,3064,38.88,94.96,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-18,2024-12-20,957,3067,39.89,57.13,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-19,2024-07-03,970,3070,40.90,70.30,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-20,2024-02-14,983,3073,41.91,83.47,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-21,2024-09-25,996,3076,42.92,96.64,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-22,2024-04-08,9,3079,43.93,59.81,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-23,2024-11-19,22,3082,44.94,72.98,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-24,2024-06-02,35,3085,45.95,85.15,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-25,2024-01-13,48,3088,46.96,98.32,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-26,2024-08-24,,3091,47.97,61.49,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-27,2024-03-07,74,3094,48.98,74.66,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-28,2024-10-18,87,3097,49.99,87.83,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-01,2024-05-01,100,3100,0.00,50.00,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-02,2024-12-12,113,3103,1.01,63.17,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-03,2024-07-23,126,3106,2.02,76.34,,
Morgan the Yak,,false,FALSE,2013-08-04,2024-02-06,139,3109,3.03,89.51,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-05,2024-09-17,152,3112,4.04,52.68,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-06,2024-04-28,165,3115,5.05,65.85,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-07,2024-11-11,178,3118,6.06,78.02,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-08,2024-06-22,191,3121,7.07,91.19,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-09,2024-01-05,204,3124,8.08,54.36,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-10,2024-08-16,217,3127,9.09,67.53,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-11,2024-03-27,230,3130,10.10,80.70,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-12,2024-10-10,243,3133,11.11,93.87,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-13,2024-05-21,256,3136,12.12,56.04,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-14,2024-12-04,269,3139,13.13,69.21,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-15,2024-07-15,282,3142,14.14,82.38,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-16,2024-02-26,295,3145,15.15,95.55,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-17,2024-09-09,308,3148,16.16,58.72,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-18,2024-04-20,321,3151,17.17,71.89,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-19,2024-11-03,334,3154,18.18,84.06,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-20,2024-06-14,347,3157,19.19,97.23,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-21,2024-01-25,360,3160,20.20,60.40,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-22,2024-08-08,373,3163,21.21,73.57,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-23,2024-03-19,386,3166,22.22,86.74,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-24,2024-10-02,399,3169,23.23,99.91,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-25,2024-05-13,412,3172,24.24,62.08,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-26,2024-12-24,425,3175,25.25,75.25,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-27,2024-07-07,438,3178,26.26,88.42,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-28,2024-02-18,451,3181,27.27,51.59,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-01,2024-09-01,464,3184,28.28,64.76,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-02,2024-04-12,477,3187,29.29,77.93,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-03,2024-11-23,490,3190,30.30,90.10,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-04,2024-06-06,503,3193,31.31,53.27,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-05,2024-01-17,516,3196,32.32,66.44,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-06,2024-08-28,529,3199,33.33,79.61,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-07,2024-03-11,542,3202,34.34,92.78,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-08,2024-10-22,555,3205,35.35,55.95,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-09,2024-05-05,568,3208,36.36,68.12,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-10,2024-12-16,581,3211,37.37,81.29,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-11,2024-07-27,,3214,38.38,94.46,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-12,2024-02-10,607,3217,39.39,57.63,,
Alex the Quokka,,true,FALSE,2010-09-13,2024-09-21,620,3220,40.40,70.80,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-14,2024-04-04,633,3223,41.41,83.97,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-15,2024-11-15,646,3226,42.42,96.14,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-16,2024-06-26,659,3229,43.43,59.31,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-17,2024-01-09,672,3232,44.44,72.48,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-18,2024-08-20,685,3235,45.45,85.65,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-19,2024-03-03,698,3238,46.46,98.82,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-20,2024-10-14,711,3241,47.47,61.99,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-21,2024-05-25,724,3244,48.48,74.16,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-22,2024-12-08,737,3247,49.49,87.33,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-23,2024-07-19,750,3250,0.50,50.50,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-24,2024-02-02,763,3253,1.51,63.67,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-25,2024-09-13,776,3256,2.52,76.84,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-26,2024-04-24,789,3259,3.53,89.01,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-27,2024-11-07,802,3262,4.54,52.18,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-28,2024-06-18,815,3265,5.55,65.35,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-01,2024-01-01,828,3268,6.56,78.52,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-02,2024-08-12,841,3271,7.57,91.69,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-03,2024-03-23,854,3274,8.58,54.86,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-04,2024-10-06,867,3277,9.59,67.03,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-05,2024-05-17,880,3280,10.60,80.20,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-06,2024-12-28,893,3283,11.61,93.37,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-07,2024-07-11,906,3286,12.62,56.54,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-08,2024-02-22,919,3289,13.63,69.71,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-09,2024-09-05,932,3292,14.64,82.88,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-10,2024-04-16,945,3295,15.65,95.05,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-11,2024-11-27,958,3298,16.66,58.22,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-12,2024-06-10,971,3301,17.67,71.39,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-13,2024-01-21,984,3304,18.68,84.56,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-14,2024-08-04,997,3307,19.69,97.73,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-15,2024-03-15,10,3310,20.70,60.90,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-16,2024-10-26,23,3313,21.71,73.07,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-17,2024-05-09,36,3316,22.72,86.24,,
