meta,Title,Super Example CSV,,,,,,,,,
meta,Author,The Wild Justice League,,,,,,,,,
meta,About,Exotic animal superheroes and their feats,,,,,,,,,
Hero,Sidekick,CanFly,HasCape,FirstSeen,LastSeen,Rescues,Disasters,Power,Speed,Note,Spare
Nova Tiger,Kid Nova,true,TRUE,2010-01-09,2024-01-05,20,1580,40.40,80.40,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-10,2024-08-16,33,1582,41.41,93.51,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-11,2024-03-27,46,1584,42.42,66.62,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-12,2024-10-10,59,1586,43.43,79.73,,
Aster Viper,Kid Ember,true,FALSE,2014-05-13,2024-05-21,72,1588,44.44,92.84,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-14,2024-12-04,85,1590,45.45,65.95,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-15,2024-07-15,98,1592,46.46,78.06,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-16,2024-02-26,111,1594,47.47,91.17,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-17,2024-09-09,124,1596,48.48,64.28,,
Echo Orca,Kid Rift,false,TRUE,2019-10-18,2024-04-20,137,1598,49.49,77.39,,
Prism Manta,Kid Prism,true,FALSE,2010-11-19,2024-11-03,150,1600,50.50,90.50,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-20,2024-06-14,163,1602,51.51,63.61,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-21,2024-01-25,176,1604,52.52,76.72,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-22,2024-08-08,189,1606,53.53,89.83,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-23,2024-03-19,202,1608,54.54,62.94,,
Bolt Condor,,false,TRUE,2015-04-24,2024-10-02,215,1610,55.55,75.05,,
Drift Puma,Kid Halo,true,FALSE,2016-05-25,2024-05-13,228,1612,56.56,88.16,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-26,2024-12-24,241,1614,57.57,61.27,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-27,2024-07-07,254,1616,58.58,74.38,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-28,2024-02-18,267,1618,59.59,87.49,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-01,2024-09-01,280,1620,60.60,60.60,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-02,2024-04-12,293,1622,61.61,73.71,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-03,2024-11-23,306,1624,62.62,86.82,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-04,2024-06-06,319,1626,63.63,99.93,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-05,2024-01-17,332,1628,64.64,72.04,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-06,2024-08-28,345,1630,65.65,85.15,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-07,2024-03-11,358,1632,66.66,98.26,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-08,2024-10-22,371,1634,67.67,71.37,,
Halo Otter,Kid Aster,true,FALSE,2018-05-09,2024-05-05,384,1636,68.68,84.48,,
Echo Heron,Kid Rift,false,FALSE,2019-06-10,2024-12-16,397,1638,69.69,97.59,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-11,2024-07-27,410,1640,70.70,70.70,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-12,2024-02-10,423,1642,71.71,83.81,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-13,2024-09-21,436,1644,72.72,96.92,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-14,2024-04-04,449,1646,73.73,69.03,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-15,2024-11-15,,1648,74.74,82.14,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-16,2024-06-26,475,1650,75.75,95.25,,
Drift Panther,Kid Halo,true,TRUE,2016-01-17,2024-01-09,488,1652,76.76,68.36,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-18,2024-08-20,501,1654,77.77,81.47,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-19,2024-03-03,514,1656,78.78,94.58,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-20,2024-10-14,527,1658,79.79,67.69,,
Nova Manta,Kid Nova,true,FALSE,2010-05-21,2024-05-25,540,1660,80.80,80.80,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-22,2024-12-08,553,1662,81.81,93.91,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-23,2024-07-19,566,1664,82.82,66.02,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-24,2024-02-02,579,1666,83.83,79.13,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-25,2024-09-13,592,1668,84.84,92.24,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-26,2024-04-24,605,1670,85.85,65.35,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-27,2024-11-07,618,1672,86.86,78.46,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-28,2024-06-18,631,1674,87.87,91.57,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-01,2024-01-01,644,1676,88.88,64.68,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-02,2024-08-12,657,1678,89.89,77.79,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-03,2024-03-23,670,1680,90.90,90.90,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-04,2024-10-06,683,1682,91.91,63.01,,
Ember Serval,,true,FALSE,2012-05-05,2024-05-17,696,1684,92.92,76.12,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-06,2024-12-28,709,1686,93.93,89.23,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-07,2024-07-11,722,1688,94.94,62.34,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-08,2024-02-22,735,1690,95.95,75.45,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-09,2024-09-05,748,1692,96.96,88.56,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-10,2024-04-16,761,1694,97.97,61.67,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-11,2024-11-27,774,1696,98.98,74.78,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-12,2024-06-10,787,1698,99.99,87.89,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-13,2024-01-21,800,1700,0.00,60.00,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-14,2024-08-04,813,1702,1.01,73.11,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-15,2024-03-15,826,1704,2.02,86.22,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-16,2024-10-26,839,1706,3.03,99.33,,
Aster Viper,Kid Ember,true,FALSE,2014-05-17,2024-05-09,852,1708,4.04,72.44,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-18,2024-12-20,865,1710,5.05,85.55,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-19,2024-07-03,878,1712,6.06,98.66,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-20,2024-02-14,891,1714,7.07,71.77,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-21,2024-09-25,904,1716,8.08,84.88,,
Echo Orca,Kid Rift,false,TRUE,2019-10-22,2024-04-08,917,1718,9.09,97.99,,
Prism Manta,Kid Prism,true,FALSE,2010-11-23,2024-11-19,930,1720,10.10,70.10,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-24,2024-06-02,943,1722,11.11,83.21,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-25,2024-01-13,956,1724,12.12,96.32,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-26,2024-08-24,969,1726,13.13,69.43,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-27,2024-03-07,982,1728,14.14,82.54,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-28,2024-10-18,,1730,15.15,95.65,,
Drift Puma,Kid Halo,true,FALSE,2016-05-01,2024-05-01,8,1732,16.16,68.76,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-02,2024-12-12,21,1734,17.17,81.87,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-03,2024-07-23,34,1736,18.18,94.98,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-04,2024-02-06,47,1738,19.19,67.09,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-05,2024-09-17,60,1740,20.20,80.20,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-06,2024-04-28,73,1742,21.21,93.31,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-07,2024-11-11,86,1744,22.22,66.42,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-08,2024-06-22,99,1746,23.23,79.53,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-09,2024-01-05,112,1748,24.24,92.64,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-10,2024-08-16,125,1750,25.25,65.75,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-11,2024-03-27,138,1752,26.26,78.86,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-12,2024-10-10,151,1754,27.27,91.97,,
Halo Otter,Kid Aster,true,FALSE,2018-05-13,2024-05-21,164,1756,28.28,64.08,,
Echo Heron,,false,FALSE,2019-06-14,2024-12-04,177,1758,29.29,77.19,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-15,2024-07-15,190,1760,30.30,90.30,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-16,2024-02-26,203,1762,31.31,63.41,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-17,2024-09-09,216,1764,32.32,76.52,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-18,2024-04-20,229,1766,33.33,89.63,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-19,2024-11-03,242,1768,34.34,62.74,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-20,2024-06-14,255,1770,35.35,75.85,,
Drift Panther,Kid Halo,true,TRUE,2016-01-21,2024-01-25,268,1772,36.36,88.96,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-22,2024-08-08,281,1774,37.37,61.07,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-23,2024-03-19,294,1776,38.38,74.18,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-24,2024-10-02,307,1778,39.39,87.29,,
Nova Manta,Kid Nova,true,FALSE,2010-05-25,2024-05-13,320,1780,40.40,60.40,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-26,2024-12-24,333,1782,41.41,73.51,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-27,2024-07-07,346,1784,42.42,86.62,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-28,2024-02-18,359,1786,43.43,99.73,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-01,2024-09-01,372,1788,44.44,72.84,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-02,2024-04-12,385,1790,45.45,85.95,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-03,2024-11-23,398,1792,46.46,98.06,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-04,2024-06-06,411,1794,47.47,71.17,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-05,2024-01-17,424,1796,48.48,84.28,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-06,2024-08-28,437,1798,49.49,97.39,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-07,2024-03-11,450,1800,50.50,70.50,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-08,2024-10-22,463,1802,51.51,83.61,,
Ember Serval,Kid Drift,true,FALSE,2012-05-09,2024-05-05,476,1804,52.52,96.72,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-10,2024-12-16,489,1806,53.53,69.83,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-11,2024-07-27,502,1808,54.54,82.94,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-12,2024-02-10,515,1810,55.55,95.05,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-13,2024-09-21,,1812,56.56,68.16,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-14,2024-04-04,541,1814,57.57,81.27,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-15,2024-11-15,554,1816,58.58,94.38,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-16,2024-06-26,567,1818,59.59,67.49,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-17,2024-01-09,580,1820,60.60,80.60,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-18,2024-08-20,593,1822,61.61,93.71,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-19,2024-03-03,606,1824,62.62,66.82,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-20,2024-10-14,619,1826,63.63,79.93,,
Aster Viper,Kid Ember,true,FALSE,2014-05-21,2024-05-25,632,1828,64.64,92.04,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-22,2024-12-08,645,1830,65.65,65.15,,
Quasar Panther,,true,TRUE,2016-07-23,2024-07-19,658,1832,66.66,78.26,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-24,2024-02-02,671,1834,67.67,91.37,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-25,2024-09-13,684,1836,68.68,64.48,,
Echo Orca,Kid Rift,false,TRUE,2019-10-26,2024-04-24,697,1838,69.69,77.59,,
Prism Manta,Kid Prism,true,FALSE,2010-11-27,2024-11-07,710,1840,70.70,90.70,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-28,2024-06-18,723,1842,71.71,63.81,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-01,2024-01-01,736,1844,72.72,76.92,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-02,2024-08-12,749,1846,73.73,89.03,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-03,2024-03-23,762,1848,74.74,62.14,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-04,2024-10-06,775,1850,75.75,75.25,,
Drift Puma,Kid Halo,true,FALSE,2016-05-05,2024-05-17,788,1852,76.76,88.36,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-06,2024-12-28,801,1854,77.77,61.47,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-07,2024-07-11,814,1856,78.78,74.58,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-08,2024-02-22,827,1858,79.79,87.69,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-09,2024-09-05,840,1860,80.80,60.80,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-10,2024-04-16,853,1862,81.81,73.91,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-11,2024-11-27,866,1864,82.82,86.02,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-12,2024-06-10,879,1866,83.83,99.13,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-13,2024-01-21,892,1868,84.84,72.24,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-14,2024-08-04,905,1870,85.85,85.35,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-15,2024-03-15,918,1872,86.86,98.46,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-16,2024-10-26,931,1874,87.87,71.57,,
Halo Otter,Kid Aster,true,FALSE,2018-05-17,2024-05-09,944,1876,88.88,84.68,,
Echo Heron,Kid Rift,false,FALSE,2019-06-18,2024-12-20,957,1878,89.89,97.79,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-19,2024-07-03,970,1880,90.90,70.90,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-20,2024-02-14,983,1882,91.91,83.01,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-21,2024-09-25,996,1884,92.92,96.12,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-22,2024-04-08,9,1886,93.93,69.23,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-23,2024-11-19,22,1888,94.94,82.34,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-24,2024-06-02,35,1890,95.95,95.45,,
Drift Panther,Kid Halo,true,TRUE,2016-01-25,2024-01-13,48,1892,96.96,68.56,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-26,2024-08-24,,1894,97.97,81.67,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-27,2024-03-07,74,1896,98.98,94.78,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-28,2024-10-18,87,1898,99.99,67.89,,
Nova Manta,Kid Nova,true,FALSE,2010-05-01,2024-05-01,100,1900,0.00,80.00,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-02,2024-12-12,113,1902,1.01,93.11,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-03,2024-07-23,126,1904,2.02,66.22,,
Titan Ibex,,false,FALSE,2013-08-04,2024-02-06,139,1906,3.03,79.33,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-05,2024-09-17,152,1908,4.04,92.44,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-06,2024-04-28,165,1910,5.05,65.55,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-07,2024-11-11,178,1912,6.06,78.66,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-08,2024-06-22,191,1914,7.07,91.77,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-09,2024-01-05,204,1916,8.08,64.88,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-10,2024-08-16,217,1918,9.09,77.99,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-11,2024-03-27,230,1920,10.10,90.10,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-12,2024-10-10,243,1922,11.11,63.21,,
Ember Serval,Kid Drift,true,FALSE,2012-05-13,2024-05-21,256,1924,12.12,76.32,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-14,2024-12-04,269,1926,13.13,89.43,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-15,2024-07-15,282,1928,14.14,62.54,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-16,2024-02-26,295,1930,15.15,75.65,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-17,2024-09-09,308,1932,16.16,88.76,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-18,2024-04-20,321,1934,17.17,61.87,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-19,2024-11-03,334,1936,18.18,74.98,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-20,2024-06-14,347,1938,19.19,87.09,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-21,2024-01-25,360,1940,20.20,60.20,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-22,2024-08-08,373,1942,21.21,73.31,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-23,2024-03-19,386,1944,22.22,86.42,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-24,2024-10-02,399,1946,23.23,99.53,,
Aster Viper,Kid Ember,true,FALSE,2014-05-25,2024-05-13,412,1948,24.24,72.64,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-26,2024-12-24,425,1950,25.25,85.75,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-27,2024-07-07,438,1952,26.26,98.86,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-28,2024-02-18,451,1954,27.27,71.97,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-01,2024-09-01,464,1956,28.28,84.08,,
Echo Orca,Kid Rift,false,TRUE,2019-10-02,2024-04-12,477,1958,29.29,97.19,,
Prism Manta,Kid Prism,true,FALSE,2010-11-03,2024-11-23,490,1960,30.30,70.30,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-04,2024-06-06,503,1962,31.31,83.41,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-05,2024-01-17,516,1964,32.32,96.52,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-06,2024-08-28,529,1966,33.33,69.63,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-07,2024-03-11,542,1968,34.34,82.74,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-08,2024-10-22,555,1970,35.35,95.85,,
Drift Puma,Kid Halo,true,FALSE,2016-05-09,2024-05-05,568,1972,36.36,68.96,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-10,2024-12-16,581,1974,37.37,81.07,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-11,2024-07-27,,1976,38.38,94.18,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-12,2024-02-10,607,1978,39.39,67.29,,
Nova Kestrel,,true,FALSE,2010-09-13,2024-09-21,620,1980,40.40,80.40,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-14,2024-04-04,633,1982,41.41,93.51,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-15,2024-11-15,646,1984,42.42,66.62,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-16,2024-06-26,659,1986,43.43,79.73,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-17,2024-01-09,672,1988,44.44,92.84,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-18,2024-08-20,685,1990,45.45,65.95,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-19,2024-03-03,698,1992,46.46,78.06,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-20,2024-10-14,711,1994,47.47,91.17,,
Halo Otter,Kid Aster,true,FALSE,2018-05-21,2024-05-25,724,1996,48.48,64.28,,
Echo Heron,Kid Rift,false,FALSE,2019-06-22,2024-12-08,737,1998,49.49,77.39,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-23,2024-07-19,750,2000,50.50,90.50,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-24,2024-02-02,763,2002,51.51,63.61,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-25,2024-09-13,776,2004,52.52,76.72,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-26,2024-04-24,789,2006,53.53,89.83,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-27,2024-11-07,802,2008,54.54,62.94,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-28,2024-06-18,815,2010,55.55,75.05,,
Drift Panther,Kid Halo,true,TRUE,2016-01-01,2024-01-01,828,2012,56.56,88.16,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-02,2024-08-12,841,2014,57.57,61.27,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-03,2024-03-23,854,2016,58.58,74.38,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-04,2024-10-06,867,2018,59.59,87.49,,
Nova Manta,Kid Nova,true,FALSE,2010-05-05,2024-05-17,880,2020,60.60,60.60,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-06,2024-12-28,893,2022,61.61,73.71,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-07,2024-07-11,906,2024,62.62,86.82,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-08,2024-02-22,919,2026,63.63,99.93,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-09,2024-09-05,932,2028,64.64,72.04,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-10,2024-04-16,945,2030,65.65,85.15,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-11,2024-11-27,958,2032,66.66,98.26,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-12,2024-06-10,971,2034,67.67,71.37,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-13,2024-01-21,984,2036,68.68,84.48,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-14,2024-08-04,997,2038,69.69,97.59,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-15,2024-03-15,10,2040,70.70,70.70,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-16,2024-10-26,23,2042,71.71,83.81,,
Ember Serval,Kid Drift,true,FALSE,2012-05-17,2024-05-09,36,2044,72.72,96.92,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-18,2024-12-20,49,2046,73.73,69.03,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-19,2024-07-03,62,2048,74.74,82.14,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-20,2024-02-14,75,2050,75.75,95.25,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-21,2024-09-25,88,2052,76.76,68.36,,
Flux Marmot,,false,TRUE,2017-10-22,2024-04-08,101,2054,77.77,81.47,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-23,2024-11-19,114,2056,78.78,94.58,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-24,2024-06-02,,2058,79.79,67.69,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-25,2024-01-13,140,2060,80.80,80.80,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-26,2024-08-24,153,2062,81.81,93.91,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-27,2024-03-07,166,2064,82.82,66.02,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-28,2024-10-18,179,2066,83.83,79.13,,
Aster Viper,Kid Ember,true,FALSE,2014-05-01,2024-05-01,192,2068,84.84,92.24,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-02,2024-12-12,205,2070,85.85,65.35,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-03,2024-07-23,218,2072,86.86,78.46,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-04,2024-02-06,231,2074,87.87,91.57,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-05,2024-09-17,244,2076,88.88,64.68,,
Echo Orca,Kid Rift,false,TRUE,2019-10-06,2024-04-28,257,2078,89.89,77.79,,
Prism Manta,Kid Prism,true,FALSE,2010-11-07,2024-11-11,270,2080,90.90,90.90,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-08,2024-06-22,283,2082,91.91,63.01,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-09,2024-01-05,296,2084,92.92,76.12,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-10,2024-08-16,309,2086,93.93,89.23,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-11,2024-03-27,322,2088,94.94,62.34,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-12,2024-10-10,335,2090,95.95,75.45,,
Drift Puma,Kid Halo,true,FALSE,2016-05-13,2024-05-21,348,2092,96.96,88.56,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-14,2024-12-04,361,2094,97.97,61.67,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-15,2024-07-15,374,2096,98.98,74.78,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-16,2024-02-26,387,2098,99.99,87.89,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-17,2024-09-09,400,2100,0.00,60.00,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-18,2024-04-20,413,2102,1.01,73.11,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-19,2024-11-03,426,2104,2.02,86.22,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-20,2024-06-14,439,2106,3.03,99.33,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-21,2024-01-25,452,2108,4.04,72.44,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-22,2024-08-08,465,2110,5.05,85.55,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-23,2024-03-19,478,2112,6.06,98.66,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-24,2024-10-02,491,2114,7.07,71.77,,
